forum,query_id,n_rel,ndcg10_global,ndcg10_tenant,map_global,map_tenant,recall10_global,recall10_tenant,recall100_global,recall100_tenant,mrr_global,mrr_tenant,top1_changed
tex,52463,54,0.21819512777734998,0.22476126319537007,0.06911205089898752,0.05957228643317253,0.05555555555555555,0.05555555555555555,0.24074074074074073,0.24074074074074073,0.2,0.2,False
tex,53737,1,0.5,0.5,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,False
tex,9253,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
tex,69170,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
tex,20151,1,0.6309297535714575,0.6309297535714575,0.5,0.5,1.0,1.0,1.0,1.0,0.5,0.5,False
tex,44795,2,0.0,0.0,0.023809523809523808,0.010869565217391304,0.0,0.0,0.5,0.5,0.047619047619047616,0.021739130434782608,True
tex,46869,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
tex,46868,2,0.38685280723454163,0.38685280723454163,0.25,0.25,0.5,0.5,0.5,0.5,0.5,0.5,False
tex,160259,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
tex,187987,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
tex,158717,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
tex,152872,49,0.08514311764162098,0.06943122193677727,0.01483174118320736,0.01420366741544393,0.02040816326530612,0.02040816326530612,0.12244897959183673,0.12244897959183673,0.2,0.125,False
tex,193823,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
tex,112953,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
tex,13055,1,0.0,0.0,0.05555555555555555,0.05263157894736842,0.0,0.0,1.0,1.0,0.05555555555555555,0.05263157894736842,False
tex,54170,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
tex,94540,4,0.24630238874073,0.16812753627111746,0.14166666666666666,0.0715909090909091,0.25,0.25,0.5,0.5,0.5,0.25,True
tex,62087,18,0.11004588314904008,0.09478836436955078,0.018518518518518517,0.013888888888888888,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.3333333333333333,0.25,False
tex,44427,1,0.0,0.0,0.010752688172043012,0.0,0.0,0.0,1.0,0.0,0.010752688172043012,0.0,False
tex,193170,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
tex,59036,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
tex,97937,4,0.8318724637288826,0.8048099750039491,0.75,0.6875,0.75,0.75,0.75,0.75,1.0,1.0,False
tex,8549,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
tex,65881,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
tex,114223,1,0.0,0.0,0.07692307692307693,0.07692307692307693,0.0,0.0,1.0,1.0,0.07692307692307693,0.07692307692307693,False
tex,135462,1,0.43067655807339306,0.5,0.25,0.3333333333333333,1.0,1.0,1.0,1.0,0.25,0.3333333333333333,False
tex,151386,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
tex,173151,4,0.3071837157818931,0.6366824387328317,0.14583333333333331,0.5330601092896176,0.5,0.5,0.5,1.0,0.25,1.0,True
tex,110498,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
tex,65268,2,0.6131471927654584,0.6131471927654584,0.55,0.5344827586206896,0.5,0.5,1.0,1.0,1.0,1.0,False
tex,57662,1,0.6309297535714575,1.0,0.5,1.0,1.0,1.0,1.0,1.0,0.5,1.0,True
tex,60016,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
tex,113147,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
tex,21939,1,0.0,0.0,0.04,0.04,0.0,0.0,1.0,1.0,0.04,0.04,False
tex,174007,1,0.0,0.0,0.0,0.010526315789473684,0.0,0.0,0.0,1.0,0.0,0.010526315789473684,False
tex,166211,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
tex,102363,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
tex,6817,4,0.6366824387328317,0.6366824387328317,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,False
tex,107709,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
tex,24146,6,0.13032376591037065,0.13032376591037065,0.08333333333333333,0.0827175697865353,0.16666666666666666,0.16666666666666666,0.5,0.5,0.25,0.25,False
tex,59953,1,0.0,0.0,0.02857142857142857,0.09090909090909091,0.0,0.0,1.0,1.0,0.02857142857142857,0.09090909090909091,False
tex,79408,1,0.5,0.5,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,False
tex,137182,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
tex,137181,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
tex,147198,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
tex,138980,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
tex,138988,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
tex,137456,4,0.0,0.0,0.026948051948051947,0.01568627450980392,0.0,0.0,0.5,0.5,0.07142857142857142,0.03333333333333333,False
tex,30330,1,0.43067655807339306,0.5,0.25,0.3333333333333333,1.0,1.0,1.0,1.0,0.25,0.3333333333333333,False
tex,148003,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
tex,147733,1,0.5,0.6309297535714575,0.3333333333333333,0.5,1.0,1.0,1.0,1.0,0.3333333333333333,0.5,False
tex,35215,1,0.38685280723454163,0.38685280723454163,0.2,0.2,1.0,1.0,1.0,1.0,0.2,0.2,False
tex,132660,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
tex,109276,2,0.2640681225725909,0.20438239758848611,0.125,0.07142857142857142,0.5,0.5,0.5,0.5,0.25,0.14285714285714285,False
tex,87905,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
tex,126735,1,0.0,0.0,0.043478260869565216,0.043478260869565216,0.0,0.0,1.0,1.0,0.043478260869565216,0.043478260869565216,False
tex,177487,15,0.0,0.0,0.003380402225074882,0.0017094017094017094,0.0,0.0,0.13333333333333333,0.06666666666666667,0.02631578947368421,0.02564102564102564,True
tex,198790,1,0.3562071871080222,0.5,0.16666666666666666,0.3333333333333333,1.0,1.0,1.0,1.0,0.16666666666666666,0.3333333333333333,True
tex,10706,2,0.7903864795495061,0.7903864795495061,0.6,0.6,1.0,1.0,1.0,1.0,1.0,1.0,False
tex,176062,1,0.0,0.0,0.045454545454545456,0.047619047619047616,0.0,0.0,1.0,1.0,0.045454545454545456,0.047619047619047616,False
tex,121540,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
tex,42812,2,0.38685280723454163,0.38685280723454163,0.25,0.25,0.5,0.5,0.5,0.5,0.5,0.5,False
tex,125393,2,0.0,0.0,0.014705882352941176,0.011904761904761904,0.0,0.0,0.5,0.5,0.029411764705882353,0.023809523809523808,False
tex,170917,1,0.5,0.5,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,False
tex,5053,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
tex,156846,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
tex,124354,1,0.6309297535714575,0.3562071871080222,0.5,0.16666666666666666,1.0,1.0,1.0,1.0,0.5,0.16666666666666666,True
tex,44221,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
tex,36176,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
tex,99850,1,0.3010299956639812,0.2890648263178879,0.1111111111111111,0.1,1.0,1.0,1.0,1.0,0.1111111111111111,0.1,False
tex,18760,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
tex,153901,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
tex,98492,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
tex,76208,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
tex,147878,1,0.31546487678572877,0.31546487678572877,0.125,0.125,1.0,1.0,1.0,1.0,0.125,0.125,False
tex,65063,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
tex,154847,5,0.29039140533630226,0.29039140533630226,0.1564102564102564,0.15151515151515152,0.4,0.4,0.6,0.6,0.3333333333333333,0.3333333333333333,False
tex,11769,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
tex,22742,5,0.0,0.0,0.032407407407407406,0.01979482868662339,0.0,0.0,0.6,0.6,0.037037037037037035,0.02040816326530612,False
tex,89237,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
tex,13677,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
tex,16003,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
tex,17354,1,0.0,0.0,0.012195121951219513,0.037037037037037035,0.0,0.0,1.0,1.0,0.012195121951219513,0.037037037037037035,False
tex,99526,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
tex,45634,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
tex,7941,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
tex,63789,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
tex,16914,8,0.4125317798925535,0.4125317798925535,0.2731430155210643,0.2598684210526316,0.25,0.25,0.5,0.375,1.0,1.0,False
tex,12209,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
tex,97477,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
tex,176185,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
tex,29359,2,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.5,0.0,0.01,False
tex,63250,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
tex,10510,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
tex,10515,10,0.08514311764162098,0.06362078819895171,0.05019230769230769,0.03085518255329576,0.1,0.1,0.4,0.4,0.2,0.1,True
tex,8863,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
tex,67577,13,0.0,0.0,0.001201923076923077,0.0026015651015651015,0.0,0.0,0.07692307692307693,0.15384615384615385,0.015625,0.012987012987012988,True
tex,67575,9,0.0,0.0,0.0,0.007168458781362007,0.0,0.0,0.0,0.2222222222222222,0.0,0.03225806451612903,True
tex,67571,2,0.0,0.0,0.017911818738518066,0.01859083191850594,0.0,0.0,1.0,1.0,0.014084507042253521,0.016129032258064516,False
tex,160046,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
tex,96989,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
tex,68638,8,0.0,0.0,0.004032258064516129,0.003676470588235294,0.0,0.0,0.125,0.125,0.03225806451612903,0.029411764705882353,False
tex,149483,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
tex,106480,3,0.0,0.0,0.008333333333333333,0.010416666666666666,0.0,0.0,0.3333333333333333,0.3333333333333333,0.025,0.03125,False
tex,168547,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
tex,168544,146,0.06362078819895171,0.0,0.01123265244362213,0.010680690458510883,0.00684931506849315,0.0,0.0821917808219178,0.07534246575342465,0.1,0.09090909090909091,False
tex,62124,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
tex,35052,2,0.0,0.0,0.05213903743315508,0.04341736694677871,0.0,0.0,1.0,1.0,0.058823529411764705,0.047619047619047616,False
tex,130424,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
tex,181252,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
tex,74053,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
tex,55780,2,0.8175295903539445,0.8503449055347546,0.6428571428571428,0.7,1.0,1.0,1.0,1.0,1.0,1.0,False
tex,115926,1,0.0,0.0,0.0625,0.04,0.0,0.0,1.0,1.0,0.0625,0.04,False
tex,35583,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
tex,32051,2,0.6131471927654584,0.6131471927654584,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,False
tex,142927,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
tex,25710,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
tex,149995,1,0.43067655807339306,0.43067655807339306,0.25,0.25,1.0,1.0,1.0,1.0,0.25,0.25,False
tex,91363,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
tex,153843,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
tex,99388,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
tex,168468,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
tex,18569,3,0.0,0.0,0.00980392156862745,0.010416666666666666,0.0,0.0,0.3333333333333333,0.3333333333333333,0.029411764705882353,0.03125,True
tex,38607,6,0.6374604866485559,0.645449205636615,0.563034188034188,0.5797008547008548,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,1.0,False
tex,128262,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
tex,133309,3,0.0,0.0,0.025641025641025644,0.023809523809523808,0.0,0.0,0.3333333333333333,0.3333333333333333,0.07692307692307693,0.07142857142857142,True
tex,27824,2,0.20438239758848611,0.21840743681816419,0.10173160173160173,0.1111111111111111,0.5,0.5,1.0,1.0,0.14285714285714285,0.16666666666666666,True
tex,194507,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
tex,33896,4,0.5135312443624667,0.5294362295028773,0.3125,0.3333333333333333,0.5,0.5,0.5,0.5,1.0,1.0,False
tex,88528,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
tex,183598,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
tex,131437,1,0.0,0.0,0.05,0.07692307692307693,0.0,0.0,1.0,1.0,0.05,0.07692307692307693,False
tex,131439,5,0.7607566881222602,0.7365447429771821,0.6136936936936936,0.5577235772357724,0.8,0.8,1.0,1.0,1.0,1.0,False
tex,184485,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
tex,108314,3,0.46927872602275644,0.6105456988825855,0.3488372093023256,0.40740740740740744,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,1.0,False
tex,86269,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
tex,103933,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
tex,19746,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
tex,130740,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
tex,163510,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
tex,10355,3,0.6713860725233041,0.6508205185601091,0.5,0.4666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,1.0,False
tex,150196,1,0.0,0.0,0.011111111111111112,0.0,0.0,0.0,1.0,0.0,0.011111111111111112,0.0,True
tex,122938,1,0.0,0.0,0.016666666666666666,0.012048192771084338,0.0,0.0,1.0,1.0,0.016666666666666666,0.012048192771084338,False
tex,837,2,0.6509209298071326,0.8772153153380493,0.5,0.75,1.0,1.0,1.0,1.0,0.5,1.0,True
tex,45347,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
tex,45346,6,0.10778915452451095,0.10086747116627115,0.027777777777777776,0.023809523809523808,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.14285714285714285,False
tex,1727,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
tex,45969,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
tex,111009,10,0.24573132854020638,0.27191445400928355,0.10545977011494252,0.11981481481481482,0.3,0.3,0.4,0.4,0.3333333333333333,0.5,False
tex,111002,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
tex,126589,1,0.3333333333333333,0.0,0.14285714285714285,0.07692307692307693,1.0,0.0,1.0,1.0,0.14285714285714285,0.07692307692307693,True
tex,195116,1,0.6309297535714575,0.6309297535714575,0.5,0.5,1.0,1.0,1.0,1.0,0.5,0.5,False
tex,184171,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
tex,195111,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
tex,118695,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
tex,48878,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
tex,7770,4,0.13012668333070054,0.13905617951077562,0.03571428571428571,0.041666666666666664,0.25,0.25,0.25,0.25,0.14285714285714285,0.16666666666666666,False
tex,82280,6,0.0,0.0,0.002109704641350211,0.001792114695340502,0.0,0.0,0.16666666666666666,0.16666666666666666,0.012658227848101266,0.010752688172043012,False
tex,111547,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
tex,82829,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
tex,2553,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
tex,81739,1,0.43067655807339306,0.43067655807339306,0.25,0.25,1.0,1.0,1.0,1.0,0.25,0.25,False
tex,116492,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
tex,43106,2,0.0,0.0,0.025,0.03333333333333333,0.0,0.0,0.5,0.5,0.05,0.06666666666666667,False
tex,97536,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
tex,46551,3,0.0,0.0,0.003472222222222222,0.0,0.0,0.0,0.3333333333333333,0.0,0.010416666666666666,0.0,True
tex,17143,2,0.9197207891481876,1.0,0.8333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
tex,102511,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
tex,102510,2,0.0,0.0,0.00819672131147541,0.0,0.0,0.0,0.5,0.0,0.01639344262295082,0.0,False
tex,160157,2,0.7977228895450266,0.8772153153380493,0.6111111111111112,0.75,1.0,1.0,1.0,1.0,1.0,1.0,False
tex,169252,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
tex,80460,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
tex,125938,1,0.6309297535714575,0.3562071871080222,0.5,0.16666666666666666,1.0,1.0,1.0,1.0,0.5,0.16666666666666666,False
tex,127730,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
tex,27596,2,0.2640681225725909,0.23719771276929622,0.125,0.1,0.5,0.5,0.5,0.5,0.25,0.2,False
tex,27592,1,0.6309297535714575,1.0,0.5,1.0,1.0,1.0,1.0,1.0,0.5,1.0,True
tex,66333,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
tex,83358,3,0.0,0.0,0.012883263009845288,0.0038314176245210726,0.0,0.0,0.6666666666666666,0.3333333333333333,0.013333333333333334,0.011494252873563218,True
tex,48018,1,0.5,0.5,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,False
tex,128671,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
tex,29257,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
tex,163217,1,0.0,0.0,0.05,0.07692307692307693,0.0,0.0,1.0,1.0,0.05,0.07692307692307693,False
tex,163214,1,0.0,0.0,0.012987012987012988,0.02,0.0,0.0,1.0,1.0,0.012987012987012988,0.02,True
tex,179344,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
tex,78680,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
tex,142710,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
tex,143044,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
tex,107035,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
tex,66216,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
tex,68841,6,0.39806284658828084,0.39806284658828084,0.20833333333333334,0.20833333333333334,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,1.0,False
tex,102775,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
tex,28618,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
tex,86221,9,0.0,0.0,0.0020576131687242796,0.0015220700152207,0.0,0.0,0.1111111111111111,0.1111111111111111,0.018518518518518517,0.0136986301369863,False
tex,114174,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
tex,174488,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
tex,136962,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
tex,51161,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
tex,61291,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
tex,196,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
tex,74243,6,0.0,0.0,0.017795637198622274,0.011904761904761904,0.0,0.0,0.3333333333333333,0.16666666666666666,0.07692307692307693,0.07142857142857142,False
tex,74244,2,0.6131471927654584,0.6131471927654584,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,False
tex,146627,1,0.5,0.6309297535714575,0.3333333333333333,0.5,1.0,1.0,1.0,1.0,0.3333333333333333,0.5,False
tex,139259,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
tex,179420,1,0.0,0.0,0.014084507042253521,0.01694915254237288,0.0,0.0,1.0,1.0,0.014084507042253521,0.01694915254237288,False
tex,39844,2,0.6131471927654584,0.6131471927654584,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,False
tex,98101,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
tex,175011,1,0.0,0.0,0.010416666666666666,0.0,0.0,0.0,1.0,0.0,0.010416666666666666,0.0,False
tex,125264,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
tex,141530,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
tex,191790,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
tex,84759,4,0.3903800499921017,0.3903800499921017,0.2656684666993945,0.2986453201970443,0.25,0.25,0.75,0.75,1.0,1.0,False
tex,41335,6,0.10086747116627115,0.11706259313796355,0.0434173669467787,0.05087719298245614,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.14285714285714285,0.2,True
tex,40067,26,0.08514311764162098,0.07336392209936005,0.0125,0.012487512487512488,0.038461538461538464,0.038461538461538464,0.07692307692307693,0.07692307692307693,0.2,0.14285714285714285,False
tex,14148,1,0.6309297535714575,0.6309297535714575,0.5,0.5,1.0,1.0,1.0,1.0,0.5,0.5,False
tex,171392,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
tex,171396,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
tex,76492,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
tex,182831,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
tex,47598,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
tex,103012,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
tex,183129,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
tex,137345,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
tex,136430,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
tex,109748,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
tex,142351,4,0.19519002499605084,0.13905617951077562,0.08333333333333333,0.041666666666666664,0.25,0.25,0.25,0.25,0.3333333333333333,0.16666666666666666,False
tex,14595,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
tex,19462,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
tex,144908,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
tex,39073,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
tex,159091,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
tex,87034,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
tex,169944,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
tex,46711,2,0.0,0.0,0.02631578947368421,0.021739130434782608,0.0,0.0,0.5,0.5,0.05263157894736842,0.043478260869565216,False
tex,175650,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
tex,172604,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
tex,80269,5,0.0,0.0,0.009050880626223091,0.007863123407353477,0.0,0.0,0.4,0.4,0.017857142857142856,0.014925373134328358,False
tex,124535,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
tex,106569,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
